2025-11-19 14:33:29 | INFO     | -        | SYSTEM          | ======================================================================
    response = self._make_request(
        method='GET',
    ...<3 lines>...
        timeout=30
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 38, in wrapper
    return func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\base_client.py", line 55, in _make_request
    self._handle_error_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 318, in _handle_error_response
    raise ShopifyAPIError(
    ...<3 lines>...
    )
src.core.exceptions.ShopifyAPIError: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"created_at_min":"created_at_min cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","created_at_max":"created_at_max c
2025-11-19 16:05:22 | ERROR    | -        | TIMING          | Falló: Shopify: Fetch Orders después de 1.06s
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 163, in _fetch_orders_page
    response = self._make_request(
        method='GET',
    ...<3 lines>...
        timeout=30
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 38, in wrapper
    return func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\base_client.py", line 55, in _make_request
    self._handle_error_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 318, in _handle_error_response
    raise ShopifyAPIError(
    ...<3 lines>...
    )
src.core.exceptions.ShopifyAPIError: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"created_at_min":"created_at_min cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","created_at_max":"created_at_max c

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 85, in wrapper
    result = func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 83, in get_orders
    orders_data, next_page_info = self._fetch_orders_page(
                                  ~~~~~~~~~~~~~~~~~~~~~~~^
        start_date=start_date,
        ^^^^^^^^^^^^^^^^^^^^^^
    ...<2 lines>...
        page_info=page_info
        ^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 185, in _fetch_orders_page
    raise ShopifyAPIError(
    ...<3 lines>...
    )
src.core.exceptions.ShopifyAPIError: Shopify API Error [SPRING] - Status 400: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"created_at_min":"created_at_min cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","created_at_max":"created_at_max c
2025-11-19 16:05:22 | ERROR    | SPRING   | ORDER_FETCHER   | ✗ Error en SPRING: Shopify API Error [SPRING] - Status 400: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"created_at_min":"created_at_min cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","created_at_max":"created_at_max c
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 163, in _fetch_orders_page
    response = self._make_request(
        method='GET',
    ...<3 lines>...
        timeout=30
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 38, in wrapper
    return func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\base_client.py", line 55, in _make_request
    self._handle_error_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 318, in _handle_error_response
    raise ShopifyAPIError(
    ...<3 lines>...
    )
src.core.exceptions.ShopifyAPIError: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"created_at_min":"created_at_min cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","created_at_max":"created_at_max c

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\order_fetcher.py", line 114, in _fetch_sequential
    orders, raw_data = client.get_orders(date, financial_status)
                       ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 85, in wrapper
    result = func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 83, in get_orders
    orders_data, next_page_info = self._fetch_orders_page(
                                  ~~~~~~~~~~~~~~~~~~~~~~~^
        start_date=start_date,
        ^^^^^^^^^^^^^^^^^^^^^^
    ...<2 lines>...
        page_info=page_info
        ^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 185, in _fetch_orders_page
    raise ShopifyAPIError(
    ...<3 lines>...
    )
src.core.exceptions.ShopifyAPIError: Shopify API Error [SPRING] - Status 400: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"created_at_min":"created_at_min cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","created_at_max":"created_at_max c
2025-11-19 16:05:22 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-19 16:05:22 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-19 16:05:22 | INFO     | ATLAS    | SHOPIFY         | Página 0: 218 órdenes obtenidas
2025-11-19 16:05:22 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 218 órdenes
2025-11-19 16:05:22 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.63s)
2025-11-19 16:05:22 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 218 órdenes obtenidas
2025-11-19 16:05:22 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 220 órdenes
2025-11-19 16:05:22 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251117.xlsx
2025-11-19 16:05:22 | ERROR    | -        | ORDER_FETCHER   | Error guardando datos crudos Shopify: Error guardando datos Shopify: The truth value of an empty array is ambiguous. Use `array.size > 0` to check that an array is not empty.
2025-11-19 16:05:22 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 16:05:22 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-19 16:05:22 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 16:05:22 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 218 órdenes
2025-11-19 16:05:22 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 2 órdenes
2025-11-19 16:05:22 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 220 órdenes
2025-11-19 16:05:22 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 2.13s)
2025-11-19 16:05:22 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 220
2025-11-19 16:05:22 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:05:22 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-19 16:05:22 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:05:22 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-19 16:05:22 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-19 16:05:22 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-19 16:05:22 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-17
2025-11-19 16:05:22 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-17
2025-11-19 16:05:22 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98]
2025-11-19 16:05:34 | INFO     | -        | INTELISIS       | Página 1: 85/10000 registros válidos
2025-11-19 16:05:45 | INFO     | -        | INTELISIS       | Página 2: 80/10000 registros válidos
2025-11-19 16:05:57 | INFO     | -        | INTELISIS       | Página 3: 91/10000 registros válidos
2025-11-19 16:06:00 | INFO     | -        | INTELISIS       | Página 4: 0/123 registros válidos
2025-11-19 16:06:00 | INFO     | -        | INTELISIS       | Total registros obtenidos: 256
2025-11-19 16:06:00 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-19 16:06:00 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-19 16:06:00 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-19 16:06:00 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 252 registros
2025-11-19 16:06:00 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 4 registros
2025-11-19 16:06:00 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 37.60s)
2025-11-19 16:06:00 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 256 registros
2025-11-19 16:06:00 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251117.xlsx
2025-11-19 16:06:02 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251117.xlsx (256 registros)
2025-11-19 16:06:02 | INFO     | -        | VALIDATOR       | Índice creado: 200 órdenes únicas en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086561300533: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086561136693: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086560251957: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086559793205: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086558351413: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086555861045: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086553927733: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086545506357: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086524600373: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086519980085: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086479773749: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086479642677: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086456148021: ⚠ Diferencias detectadas
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086424100917: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086409879605: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086395625525: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086328778805: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086267830325: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086206160949: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086146129973: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086122373173: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086082560053: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086082101301: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086045270069: ⚠ Diferencias detectadas
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6086033014837: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6085988155445: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6085972623413: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6085967708213: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6085831295029: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6085646057525: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6085140086837: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | WARNING  | ATLAS    | VALIDATION      | Order 6084685168693: ⚠ No encontrado en Intelisis
2025-11-19 16:06:02 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-19 16:06:02 | INFO     | -        | VALIDATOR       |   Buscando 30 órdenes no encontradas en día siguiente
2025-11-19 16:06:02 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-19 16:06:02 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-18
2025-11-19 16:06:02 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-18
2025-11-19 16:06:02 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98]
2025-11-19 16:06:12 | INFO     | -        | INTELISIS       | Página 1: 34/10000 registros válidos
2025-11-19 16:06:17 | INFO     | -        | INTELISIS       | Página 2: 15/3000 registros válidos
2025-11-19 16:06:17 | INFO     | -        | INTELISIS       | Total registros obtenidos: 49
2025-11-19 16:06:17 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-19 16:06:17 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-19 16:06:17 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-19 16:06:17 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 49 registros
2025-11-19 16:06:17 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 14.50s)
2025-11-19 16:06:17 | INFO     | -        | VALIDATOR       | Índice creado: 35 órdenes únicas en Intelisis
2025-11-19 16:06:17 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086561300533 encontrada en día siguiente
2025-11-19 16:06:17 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086561136693 encontrada en día siguiente
2025-11-19 16:06:17 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086560251957 encontrada en día siguiente
2025-11-19 16:06:17 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086559793205 encontrada en día siguiente
2025-11-19 16:06:17 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086558351413 encontrada en día siguiente
2025-11-19 16:06:17 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086555861045 encontrada en día siguiente
2025-11-19 16:06:17 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086553927733 encontrada en día siguiente
2025-11-19 16:06:17 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086545506357 encontrada en día siguiente
2025-11-19 16:06:17 | INFO     | -        | VALIDATOR       | Encontradas 8/30 órdenes en día siguiente
2025-11-19 16:06:17 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-19 16:06:17 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-19 16:06:17 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-19 16:06:17 | INFO     | -        | VALIDATOR       | Total órdenes: 220
✅ OK: 188
⚠️ Con diferencias: 10
❌ No encontrados: 22
📅 Encontrados día siguiente: 8
Tasa de éxito: 85.5%

Por plataforma:
  ROOMI: 2 total (2 OK, 0 dif, 0 no encontrados)
  ATLAS: 218 total (186 OK, 10 dif, 22 no encontrados)
2025-11-19 16:06:17 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 54.43s)
2025-11-19 16:06:17 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:06:17 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-19 16:06:17 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:06:17 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 220
2025-11-19 16:06:17 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 188
2025-11-19 16:06:17 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 10
2025-11-19 16:06:17 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 22
2025-11-19 16:06:17 | INFO     | -        | ORCHESTRATOR    | 📅 Encontradas día siguiente: 8
2025-11-19 16:06:17 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 85.5%
2025-11-19 16:06:17 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-19 16:06:17 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-19 16:06:17 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-19 16:06:17 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 2/2 OK (0 dif, 0 no encontrados)
2025-11-19 16:06:17 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 186/218 OK (10 dif, 22 no encontrados)
2025-11-19 16:06:17 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-19 16:06:17 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-19 16:06:17 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-19 16:06:17 | WARNING  | -        | ORCHESTRATOR    | No se pudo generar resumen de archivos crudos: list indices must be integers or slices, not str
2025-11-19 16:06:17 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 56.57s)
2025-11-19 16:06:17 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:06:17 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-19 16:06:17 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:06:17 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-19 16:06:17 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-19 16:06:17 | INFO     | -        | EXCEL_REPORTER  | Total registros: 220
2025-11-19 16:06:17 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-19 16:06:17 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 29,964 bytes
2025-11-19 16:06:17 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-19 16:06:17 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-19 16:06:17 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-19 16:06:17 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-19 16:06:17 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-19 16:06:21 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-19 16:06:22 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-19 16:06:22 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-19 16:06:22 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-19 16:06:22 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:06:22 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-19 16:06:22 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:06:22 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-17
2025-11-19 16:06:22 | INFO     | -        | MAIN            | 📊 Total órdenes: 220
2025-11-19 16:06:22 | INFO     | -        | MAIN            | ✅ Validaciones OK: 188
2025-11-19 16:06:22 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 10
2025-11-19 16:06:22 | INFO     | -        | MAIN            | ❌ No encontradas: 22
2025-11-19 16:06:22 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 85.5%
2025-11-19 16:06:22 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 8
2025-11-19 16:06:22 | INFO     | -        | MAIN            | 
2025-11-19 16:06:22 | INFO     | -        | MAIN            | Por plataforma:
2025-11-19 16:06:22 | INFO     | -        | MAIN            |   ROOMI: 2/2 OK (0 dif, 0 no encontrados)
2025-11-19 16:06:22 | INFO     | -        | MAIN            |   ATLAS: 186/218 OK (10 dif, 22 no encontrados)
2025-11-19 16:06:22 | INFO     | -        | MAIN            | 
2025-11-19 16:06:22 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:06:22 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-19 16:06:22 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:15:39 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-19 16:15:39 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-19 16:15:39 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-19 16:15:39 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-19 16:15:39 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-19 16:15:39 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-19 16:15:39 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-19 16:15:39 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-19 16:15:39 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-19 16:15:41 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:15:41 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-19 16:15:41 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:15:41 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-19 16:15:41 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-19 16:15:41 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-19 16:15:41 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:15:41 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-19 16:15:41 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:15:41 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-19 16:15:41
2025-11-19 16:15:41 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-19 16:15:41 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-19 16:15:41 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-19 16:15:41 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-19 16:15:41 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-19 16:15:41 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-19 16:15:41 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-19 16:15:41 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-19 16:15:41 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-17
2025-11-19 16:15:41 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-17
2025-11-19 16:15:41 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:15:41 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-19 16:15:41 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:15:41 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-19 16:15:41 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-19 16:15:41 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-19 16:15:41 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-17
2025-11-19 16:15:41 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-19 16:15:41 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-19 16:15:41 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 16:15:41 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-17
2025-11-19 16:15:41 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 16:15:41 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-19 16:15:41 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-19 16:15:41 | INFO     | ROOMI    | SHOPIFY         | Página 0: 2 órdenes obtenidas
2025-11-19 16:15:41 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 2 órdenes
2025-11-19 16:15:41 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.39s)
2025-11-19 16:15:41 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 2 órdenes obtenidas
2025-11-19 16:15:41 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-19 16:15:41 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-19 16:15:42 | INFO     | SPRING   | SHOPIFY         | Página 0: 250 órdenes obtenidas
