2025-11-14 13:45:37 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 17:37:24 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 55 registros
2025-11-14 17:37:24 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 3 registros
2025-11-14 17:37:24 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 4.16s)
2025-11-14 17:37:24 | INFO     | -        | VALIDATOR       | Índice creado: 47 órdenes únicas en Intelisis
2025-11-14 17:37:24 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6069534654517 encontrada en día siguiente
2025-11-14 17:37:24 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6069220737077 encontrada en día siguiente
2025-11-14 17:37:24 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6068622229557 encontrada en día siguiente
2025-11-14 17:37:24 | INFO     | -        | VALIDATOR       | Encontradas 3/4 órdenes en día siguiente
2025-11-14 17:37:24 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 17:37:24 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-14 17:37:24 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 17:37:24 | INFO     | -        | VALIDATOR       | Total órdenes: 39
✅ OK: 30
⚠️ Con diferencias: 8
❌ No encontrados: 1
📅 Encontrados día siguiente: 3
Tasa de éxito: 76.9%

Por plataforma:
  ROOMI: 1 total (1 OK, 0 dif, 0 no encontrados)
  SPRING: 27 total (25 OK, 2 dif, 0 no encontrados)
  ROOMI_ATLAS: 11 total (4 OK, 6 dif, 1 no encontrados)
2025-11-14 17:37:24 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 9.87s)
2025-11-14 17:37:24 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:37:24 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-14 17:37:24 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:37:24 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 39
2025-11-14 17:37:24 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 30
2025-11-14 17:37:24 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 8
2025-11-14 17:37:24 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 1
2025-11-14 17:37:24 | INFO     | -        | ORCHESTRATOR    | 📅 Encontradas día siguiente: 3
2025-11-14 17:37:24 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 76.9%
2025-11-14 17:37:24 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 17:37:24 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-14 17:37:24 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 17:37:24 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-14 17:37:24 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 25/27 OK (2 dif, 0 no encontrados)
2025-11-14 17:37:24 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    | ROOMI_ATLAS: 4/11 OK (6 dif, 1 no encontrados)
2025-11-14 17:37:24 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 12.04s)
2025-11-14 17:37:24 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:37:24 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-14 17:37:24 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:37:24 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-14 17:37:24 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 17:37:24 | INFO     | -        | EXCEL_REPORTER  | Total registros: 39
2025-11-14 17:37:25 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 17:37:25 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 9,958 bytes
2025-11-14 17:37:25 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-14 17:37:25 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 17:37:25 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-14 17:37:25 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-14 17:37:25 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-14 17:37:25 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-14 17:37:27 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-14 17:37:27 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-14 17:37:27 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-14 17:37:27 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:37:27 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-14 17:37:27 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:37:27 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-07
2025-11-14 17:37:27 | INFO     | -        | MAIN            | 📊 Total órdenes: 39
2025-11-14 17:37:27 | INFO     | -        | MAIN            | ✅ Validaciones OK: 30
2025-11-14 17:37:27 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 8
2025-11-14 17:37:27 | INFO     | -        | MAIN            | ❌ No encontradas: 1
2025-11-14 17:37:27 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 76.9%
2025-11-14 17:37:27 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 3
2025-11-14 17:37:27 | INFO     | -        | MAIN            | 
2025-11-14 17:37:27 | INFO     | -        | MAIN            | Por plataforma:
2025-11-14 17:37:27 | INFO     | -        | MAIN            |   ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-14 17:37:27 | INFO     | -        | MAIN            |   SPRING: 25/27 OK (2 dif, 0 no encontrados)
2025-11-14 17:37:27 | INFO     | -        | MAIN            |   ROOMI_ATLAS: 4/11 OK (6 dif, 1 no encontrados)
2025-11-14 17:37:27 | INFO     | -        | MAIN            | 
2025-11-14 17:37:27 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:37:27 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-14 17:37:27 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:52:45 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 17:52:45 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-14 17:52:45 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-14 17:52:45 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-14 17:52:45 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-14 17:52:45 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-14 17:52:45 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-14 17:52:45 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-14 17:52:45 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 17:52:48 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:52:48 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-14 17:52:48 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:52:48 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-14 17:52:48 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-14 17:52:48 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Cliente inicializado para ROOMI_ATLAS
2025-11-14 17:52:48 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:52:48 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-14 17:52:48 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:52:48 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-14 17:52:48
2025-11-14 17:52:48 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-14 17:52:48 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-14 17:52:48 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-14 17:52:48 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-14 17:52:48 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-14 17:52:48 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-14 17:52:48 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-14 17:52:48 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    |   - ROOMI_ATLAS (Sucursal: 98)
2025-11-14 17:52:48 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-08
2025-11-14 17:52:48 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-08
2025-11-14 17:52:48 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:52:48 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-14 17:52:48 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:52:48 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-14 17:52:48 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-14 17:52:48 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-14 17:52:48 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-08
2025-11-14 17:52:48 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-14 17:52:48 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-14 17:52:48 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 17:52:48 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-08
2025-11-14 17:52:48 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 17:52:48 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-14 17:52:48 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-08
2025-11-14 17:52:48 | INFO     | ROOMI    | SHOPIFY         | Página 1: 3 órdenes obtenidas
2025-11-14 17:52:48 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 3 órdenes
2025-11-14 17:52:48 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.44s)
2025-11-14 17:52:48 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 3 órdenes obtenidas
2025-11-14 17:52:48 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-14 17:52:48 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-08
2025-11-14 17:52:49 | INFO     | SPRING   | SHOPIFY         | Página 1: 31 órdenes obtenidas
2025-11-14 17:52:49 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 31 órdenes
2025-11-14 17:52:49 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.11s)
2025-11-14 17:52:49 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 31 órdenes obtenidas
2025-11-14 17:52:49 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Consultando ROOMI_ATLAS...
2025-11-14 17:52:49 | INFO     | ROOMI_ATLAS | SHOPIFY         | Consultando órdenes del 2025-11-08
2025-11-14 17:52:50 | INFO     | ROOMI_ATLAS | SHOPIFY         | Página 1: 12 órdenes obtenidas
2025-11-14 17:52:50 | INFO     | ROOMI_ATLAS | SHOPIFY         | Total obtenido: 12 órdenes
2025-11-14 17:52:50 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.61s)
2025-11-14 17:52:50 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | ✓ ROOMI_ATLAS: 12 órdenes obtenidas
2025-11-14 17:52:50 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 17:52:50 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-14 17:52:50 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 17:52:50 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 3 órdenes
2025-11-14 17:52:50 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   |   ROOMI_ATLAS: 12 órdenes
2025-11-14 17:52:50 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 31 órdenes
2025-11-14 17:52:50 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 46 órdenes
2025-11-14 17:52:50 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 2.16s)
2025-11-14 17:52:50 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 46
2025-11-14 17:52:50 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:52:50 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-14 17:52:50 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:52:50 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 17:52:50 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-14 17:52:50 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 17:52:50 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-08
2025-11-14 17:52:50 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-08
2025-11-14 17:52:50 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98, 442]
2025-11-14 17:52:55 | INFO     | -        | INTELISIS       | Página 0: 72/3459 registros válidos
2025-11-14 17:52:55 | INFO     | -        | INTELISIS       | Total registros obtenidos: 72
2025-11-14 17:52:55 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 17:52:55 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-14 17:52:55 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 17:52:55 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 14 registros
2025-11-14 17:52:55 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 55 registros
2025-11-14 17:52:55 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 3 registros
2025-11-14 17:52:55 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 4.84s)
2025-11-14 17:52:55 | INFO     | -        | VALIDATOR       | Índice creado: 47 órdenes únicas en Intelisis
2025-11-14 17:52:55 | WARNING  | SPRING   | VALIDATION      | Order 6990118125677: ⚠ Diferencias detectadas
2025-11-14 17:52:55 | WARNING  | SPRING   | VALIDATION      | Order 6990067892333: ⚠ No encontrado en Intelisis
2025-11-14 17:52:55 | WARNING  | SPRING   | VALIDATION      | Order 6989985906797: ⚠ No encontrado en Intelisis
2025-11-14 17:52:55 | WARNING  | SPRING   | VALIDATION      | Order 6989815185517: ⚠ Diferencias detectadas
2025-11-14 17:52:55 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6070876471349: ⚠ Diferencias detectadas
2025-11-14 17:52:55 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6070849699893: ⚠ Diferencias detectadas
2025-11-14 17:52:55 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6070791929909: ⚠ No encontrado en Intelisis
2025-11-14 17:52:55 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6070692347957: ⚠ No encontrado en Intelisis
2025-11-14 17:52:55 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6070675996725: ⚠ Diferencias detectadas
2025-11-14 17:52:55 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6070028206133: ⚠ Diferencias detectadas
2025-11-14 17:52:55 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 17:52:55 | INFO     | -        | VALIDATOR       |   Buscando 4 órdenes no encontradas en día siguiente
2025-11-14 17:52:55 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 17:52:55 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-09
2025-11-14 17:52:55 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-09
2025-11-14 17:52:55 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98, 442]
2025-11-14 17:53:02 | INFO     | -        | INTELISIS       | Página 0: 84/6336 registros válidos
2025-11-14 17:53:02 | INFO     | -        | INTELISIS       | Total registros obtenidos: 84
2025-11-14 17:53:02 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 17:53:02 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-14 17:53:02 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 17:53:02 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 20 registros
2025-11-14 17:53:02 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 64 registros
2025-11-14 17:53:02 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 7.00s)
2025-11-14 17:53:02 | INFO     | -        | VALIDATOR       | Índice creado: 57 órdenes únicas en Intelisis
2025-11-14 17:53:02 | INFO     | -        | VALIDATOR       | Encontradas 0/4 órdenes en día siguiente
2025-11-14 17:53:02 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 17:53:02 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-14 17:53:02 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 17:53:02 | INFO     | -        | VALIDATOR       | Total órdenes: 46
✅ OK: 36
⚠️ Con diferencias: 6
❌ No encontrados: 4
📅 Encontrados día siguiente: 0
Tasa de éxito: 78.3%

Por plataforma:
  ROOMI: 3 total (3 OK, 0 dif, 0 no encontrados)
  SPRING: 31 total (27 OK, 2 dif, 2 no encontrados)
  ROOMI_ATLAS: 12 total (6 OK, 4 dif, 2 no encontrados)
2025-11-14 17:53:02 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 11.87s)
2025-11-14 17:53:02 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:53:02 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-14 17:53:02 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:53:02 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 46
2025-11-14 17:53:02 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 36
2025-11-14 17:53:02 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 6
2025-11-14 17:53:02 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 4
2025-11-14 17:53:02 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 78.3%
2025-11-14 17:53:02 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 17:53:02 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-14 17:53:02 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 17:53:02 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 3/3 OK (0 dif, 0 no encontrados)
2025-11-14 17:53:02 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 27/31 OK (2 dif, 2 no encontrados)
2025-11-14 17:53:02 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    | ROOMI_ATLAS: 6/12 OK (4 dif, 2 no encontrados)
2025-11-14 17:53:02 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 14.05s)
2025-11-14 17:53:02 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:53:02 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-14 17:53:02 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:53:02 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-14 17:53:02 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 17:53:02 | INFO     | -        | EXCEL_REPORTER  | Total registros: 46
2025-11-14 17:53:02 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 17:53:02 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 10,879 bytes
2025-11-14 17:53:02 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-14 17:53:02 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 17:53:02 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-14 17:53:02 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-14 17:53:02 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-14 17:53:06 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-14 17:53:08 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-14 17:53:08 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-14 17:53:08 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-14 17:53:08 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:53:08 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-14 17:53:08 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:53:08 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-08
2025-11-14 17:53:08 | INFO     | -        | MAIN            | 📊 Total órdenes: 46
2025-11-14 17:53:08 | INFO     | -        | MAIN            | ✅ Validaciones OK: 36
2025-11-14 17:53:08 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 6
2025-11-14 17:53:08 | INFO     | -        | MAIN            | ❌ No encontradas: 4
2025-11-14 17:53:08 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 78.3%
2025-11-14 17:53:08 | INFO     | -        | MAIN            | 
2025-11-14 17:53:08 | INFO     | -        | MAIN            | Por plataforma:
2025-11-14 17:53:08 | INFO     | -        | MAIN            |   ROOMI: 3/3 OK (0 dif, 0 no encontrados)
2025-11-14 17:53:08 | INFO     | -        | MAIN            |   SPRING: 27/31 OK (2 dif, 2 no encontrados)
2025-11-14 17:53:08 | INFO     | -        | MAIN            |   ROOMI_ATLAS: 6/12 OK (4 dif, 2 no encontrados)
2025-11-14 17:53:08 | INFO     | -        | MAIN            | 
2025-11-14 17:53:08 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:53:08 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-14 17:53:08 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:01:25 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 18:01:25 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-14 18:01:25 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-14 18:01:25 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-14 18:01:25 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-14 18:01:25 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-14 18:01:25 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-14 18:01:25 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-14 18:01:25 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 18:01:27 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:01:27 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-14 18:01:27 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:01:27 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-14 18:01:27 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-14 18:01:27 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Cliente inicializado para ROOMI_ATLAS
2025-11-14 18:01:27 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:01:27 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-14 18:01:27 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:01:27 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-14 18:01:27
2025-11-14 18:01:27 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-14 18:01:27 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-14 18:01:27 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-14 18:01:27 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-14 18:01:27 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-14 18:01:27 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-14 18:01:27 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-14 18:01:27 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    |   - ROOMI_ATLAS (Sucursal: 98)
2025-11-14 18:01:27 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-09
2025-11-14 18:01:27 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-09
2025-11-14 18:01:27 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:01:27 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-14 18:01:27 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:01:27 | INFO     | -        | ORDER_FETCHER   | ======================================================================
