2025-11-17 10:27:20 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-17 13:07:05 | INFO     | -        | MAIN            | 📊 Total órdenes: 32
2025-11-17 13:07:05 | INFO     | -        | MAIN            | ✅ Validaciones OK: 29
2025-11-17 13:07:05 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 2
2025-11-17 13:07:05 | INFO     | -        | MAIN            | ❌ No encontradas: 1
2025-11-17 13:07:05 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 90.6%
2025-11-17 13:07:05 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 2
2025-11-17 13:07:05 | INFO     | -        | MAIN            | 
2025-11-17 13:07:05 | INFO     | -        | MAIN            | Por plataforma:
2025-11-17 13:07:05 | INFO     | -        | MAIN            |   ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-17 13:07:05 | INFO     | -        | MAIN            |   SPRING: 18/19 OK (1 dif, 0 no encontrados)
2025-11-17 13:07:05 | INFO     | -        | MAIN            |   ATLAS: 10/12 OK (1 dif, 1 no encontrados)
2025-11-17 13:07:05 | INFO     | -        | MAIN            | 
2025-11-17 13:07:05 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 13:07:05 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-17 13:07:05 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 14:17:38 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-17 14:17:38 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-17 14:17:38 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-17 14:17:38 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-17 14:17:38 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-17 14:17:38 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-17 14:17:38 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-17 14:17:38 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-17 14:17:38 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-17 14:17:40 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 14:17:40 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-17 14:17:40 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 14:17:40 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-17 14:17:40 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-17 14:17:40 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-17 14:17:40 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 14:17:40 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-17 14:17:40 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 14:17:40 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-17 14:17:40
2025-11-17 14:17:40 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-17 14:17:40 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-17 14:17:40 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-17 14:17:40 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-17 14:17:40 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-17 14:17:40 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-17 14:17:40 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-17 14:17:40 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-17 14:17:40 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-01
2025-11-17 14:17:40 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-01
2025-11-17 14:17:40 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 14:17:40 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-17 14:17:40 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 14:17:40 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-17 14:17:40 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-17 14:17:40 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-17 14:17:40 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-01
2025-11-17 14:17:40 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-17 14:17:40 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-17 14:17:40 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 14:17:40 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-01
2025-11-17 14:17:40 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 14:17:40 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-17 14:17:40 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-01
2025-11-17 14:17:41 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 0 órdenes
2025-11-17 14:17:41 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.65s)
2025-11-17 14:17:41 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 0 órdenes obtenidas
2025-11-17 14:17:41 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-17 14:17:41 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-01
2025-11-17 14:17:42 | INFO     | SPRING   | SHOPIFY         | Página 0: 18 órdenes obtenidas
2025-11-17 14:17:42 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 18 órdenes
2025-11-17 14:17:42 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.38s)
2025-11-17 14:17:42 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 18 órdenes obtenidas
2025-11-17 14:17:42 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-17 14:17:42 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-01
2025-11-17 14:17:46 | INFO     | ATLAS    | SHOPIFY         | Página 0: 11 órdenes obtenidas
2025-11-17 14:17:46 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 11 órdenes
2025-11-17 14:17:46 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 4.01s)
2025-11-17 14:17:46 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 11 órdenes obtenidas
2025-11-17 14:17:46 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 29 órdenes
2025-11-17 14:17:46 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251101.xlsx
2025-11-17 14:17:46 | ERROR    | -        | ORDER_FETCHER   | Error guardando datos crudos Shopify: Error guardando datos Shopify: The truth value of an empty array is ambiguous. Use `array.size > 0` to check that an array is not empty.
2025-11-17 14:17:46 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 14:17:46 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-17 14:17:46 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 14:17:46 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 11 órdenes
2025-11-17 14:17:46 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 18 órdenes
2025-11-17 14:17:46 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 29 órdenes
2025-11-17 14:17:46 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 6.07s)
2025-11-17 14:17:46 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 29
2025-11-17 14:17:46 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 14:17:46 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-17 14:17:46 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 14:17:46 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-17 14:17:46 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-17 14:17:46 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-17 14:17:46 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-01
2025-11-17 14:17:46 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-01
2025-11-17 14:17:46 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-17 14:17:49 | INFO     | -        | INTELISIS       | Página 1: 47/1600 registros válidos
2025-11-17 14:17:49 | INFO     | -        | INTELISIS       | Total registros obtenidos: 47
2025-11-17 14:17:49 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 14:17:49 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-17 14:17:49 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 14:17:49 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 11 registros
2025-11-17 14:17:49 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 36 registros
2025-11-17 14:17:49 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 2.87s)
2025-11-17 14:17:49 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 47 registros
2025-11-17 14:17:49 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251101.xlsx
2025-11-17 14:17:50 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251101.xlsx (47 registros)
2025-11-17 14:17:50 | INFO     | -        | VALIDATOR       | Índice creado: 26 órdenes únicas en Intelisis
2025-11-17 14:17:50 | WARNING  | SPRING   | VALIDATION      | Order 6943181242477: ⚠ No encontrado en Intelisis
2025-11-17 14:17:50 | WARNING  | SPRING   | VALIDATION      | Order 6942882824301: ⚠ Diferencias detectadas
2025-11-17 14:17:50 | WARNING  | ATLAS    | VALIDATION      | Order 6060928237621: ⚠ No encontrado en Intelisis
2025-11-17 14:17:50 | WARNING  | ATLAS    | VALIDATION      | Order 6060497666101: ⚠ No encontrado en Intelisis
2025-11-17 14:17:50 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 14:17:50 | INFO     | -        | VALIDATOR       |   Buscando 3 órdenes no encontradas en día siguiente
2025-11-17 14:17:50 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 14:17:50 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-02
2025-11-17 14:17:50 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-02
2025-11-17 14:17:50 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-17 14:17:53 | INFO     | -        | INTELISIS       | Página 1: 48/2197 registros válidos
2025-11-17 14:17:53 | INFO     | -        | INTELISIS       | Total registros obtenidos: 48
2025-11-17 14:17:53 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 14:17:53 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-17 14:17:53 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 14:17:53 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 10 registros
2025-11-17 14:17:53 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 38 registros
2025-11-17 14:17:53 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 3.10s)
2025-11-17 14:17:53 | INFO     | -        | VALIDATOR       | Índice creado: 28 órdenes únicas en Intelisis
2025-11-17 14:17:53 | INFO     | -        | VALIDATOR       | Encontradas 0/3 órdenes en día siguiente
2025-11-17 14:17:53 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 14:17:53 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-17 14:17:53 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 14:17:53 | INFO     | -        | VALIDATOR       | Total órdenes: 29
✅ OK: 25
⚠️ Con diferencias: 1
❌ No encontrados: 3
📅 Encontrados día siguiente: 0
Tasa de éxito: 86.2%

Por plataforma:
  SPRING: 18 total (16 OK, 1 dif, 1 no encontrados)
  ATLAS: 11 total (9 OK, 0 dif, 2 no encontrados)
2025-11-17 14:17:53 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 6.51s)
2025-11-17 14:17:53 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 14:17:53 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-17 14:17:53 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 14:17:53 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 29
2025-11-17 14:17:53 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 25
2025-11-17 14:17:53 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 1
2025-11-17 14:17:53 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 3
2025-11-17 14:17:53 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 86.2%
2025-11-17 14:17:53 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 14:17:53 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-17 14:17:53 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 14:17:53 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 16/18 OK (1 dif, 1 no encontrados)
2025-11-17 14:17:53 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 9/11 OK (0 dif, 2 no encontrados)
2025-11-17 14:17:53 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 14:17:53 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-17 14:17:53 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 14:17:53 | WARNING  | -        | ORCHESTRATOR    | No se pudo generar resumen de archivos crudos: list indices must be integers or slices, not str
2025-11-17 14:17:53 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 12.59s)
2025-11-17 14:17:53 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 14:17:53 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-17 14:17:53 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 14:17:53 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-17 14:17:53 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-17 14:17:53 | INFO     | -        | EXCEL_REPORTER  | Total registros: 29
2025-11-17 14:17:53 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-17 14:17:53 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 8,884 bytes
2025-11-17 14:17:53 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-17 14:17:53 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-17 14:17:53 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-17 14:17:53 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-17 14:17:53 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-17 14:17:54 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-17 14:17:55 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-17 14:17:55 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-17 14:17:55 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-17 14:17:55 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 14:17:55 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-17 14:17:55 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 14:17:55 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-01
2025-11-17 14:17:55 | INFO     | -        | MAIN            | 📊 Total órdenes: 29
2025-11-17 14:17:55 | INFO     | -        | MAIN            | ✅ Validaciones OK: 25
2025-11-17 14:17:55 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 1
2025-11-17 14:17:55 | INFO     | -        | MAIN            | ❌ No encontradas: 3
2025-11-17 14:17:55 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 86.2%
2025-11-17 14:17:55 | INFO     | -        | MAIN            | 
2025-11-17 14:17:55 | INFO     | -        | MAIN            | Por plataforma:
2025-11-17 14:17:55 | INFO     | -        | MAIN            |   SPRING: 16/18 OK (1 dif, 1 no encontrados)
2025-11-17 14:17:55 | INFO     | -        | MAIN            |   ATLAS: 9/11 OK (0 dif, 2 no encontrados)
2025-11-17 14:17:55 | INFO     | -        | MAIN            | 
2025-11-17 14:17:55 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 14:17:55 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-17 14:17:55 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 17:15:04 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-17 17:15:04 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-17 17:15:04 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-17 17:15:04 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-17 17:15:04 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-17 17:15:04 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-17 17:15:04 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-17 17:15:04 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-17 17:15:04 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-17 17:15:06 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 17:15:06 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-17 17:15:06 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 17:15:06 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-17 17:15:06 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-17 17:15:06 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-17 17:15:06 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 17:15:06 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-17 17:15:06 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 17:15:06 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-17 17:15:06
2025-11-17 17:15:06 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-17 17:15:06 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-17 17:15:06 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-17 17:15:06 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-17 17:15:06 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-17 17:15:06 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-17 17:15:06 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-17 17:15:06 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-17 17:15:06 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-15
2025-11-17 17:15:06 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-15
2025-11-17 17:15:06 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 17:15:06 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-17 17:15:06 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 17:15:06 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-17 17:15:06 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-17 17:15:06 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-17 17:15:06 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-15
2025-11-17 17:15:06 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-17 17:15:06 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-17 17:15:06 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 17:15:06 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-15
2025-11-17 17:15:06 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 17:15:06 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-17 17:15:06 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-15
2025-11-17 17:15:07 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 0 órdenes
2025-11-17 17:15:07 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.56s)
2025-11-17 17:15:07 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 0 órdenes obtenidas
2025-11-17 17:15:07 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-17 17:15:07 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-15
2025-11-17 17:15:08 | INFO     | SPRING   | SHOPIFY         | Página 0: 125 órdenes obtenidas
2025-11-17 17:15:08 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 125 órdenes
2025-11-17 17:15:08 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.05s)
2025-11-17 17:15:08 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 125 órdenes obtenidas
2025-11-17 17:15:08 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-17 17:15:08 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-15
2025-11-17 17:15:09 | INFO     | ATLAS    | SHOPIFY         | Página 0: 94 órdenes obtenidas
2025-11-17 17:15:09 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 94 órdenes
2025-11-17 17:15:09 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.12s)
2025-11-17 17:15:09 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 94 órdenes obtenidas
2025-11-17 17:15:09 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 219 órdenes
2025-11-17 17:15:09 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251115.xlsx
2025-11-17 17:15:09 | ERROR    | -        | ORDER_FETCHER   | Error guardando datos crudos Shopify: Error guardando datos Shopify: The truth value of an empty array is ambiguous. Use `array.size > 0` to check that an array is not empty.
2025-11-17 17:15:09 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 17:15:09 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-17 17:15:09 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-17 17:15:09 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 94 órdenes
2025-11-17 17:15:09 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 125 órdenes
2025-11-17 17:15:09 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 219 órdenes
2025-11-17 17:15:09 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 2.80s)
2025-11-17 17:15:09 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 219
2025-11-17 17:15:09 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 17:15:09 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-17 17:15:09 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 17:15:09 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-17 17:15:09 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-17 17:15:09 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-17 17:15:09 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-15
2025-11-17 17:15:09 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-15
2025-11-17 17:15:09 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-17 17:15:21 | INFO     | -        | INTELISIS       | Página 1: 270/10000 registros válidos
2025-11-17 17:15:46 | INFO     | -        | INTELISIS       | Página 2: 151/8972 registros válidos
2025-11-17 17:15:46 | INFO     | -        | INTELISIS       | Total registros obtenidos: 421
2025-11-17 17:15:46 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 17:15:46 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-17 17:15:46 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 17:15:46 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 132 registros
2025-11-17 17:15:46 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 289 registros
2025-11-17 17:15:46 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 37.31s)
2025-11-17 17:15:46 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 421 registros
2025-11-17 17:15:46 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251115.xlsx
2025-11-17 17:15:50 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251115.xlsx (421 registros)
2025-11-17 17:15:50 | INFO     | -        | VALIDATOR       | Índice creado: 227 órdenes únicas en Intelisis
2025-11-17 17:15:50 | WARNING  | SPRING   | VALIDATION      | Order 7002452000877: ⚠ No encontrado en Intelisis
