2025-11-21 12:29:59 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 13:24:07 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 13:24:07 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 13:24:07 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 13:24:07 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 10 registros
2025-11-21 13:24:07 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 30 registros
2025-11-21 13:24:07 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 2.52s)
2025-11-21 13:24:07 | INFO     | -        | VALIDATOR       | Índice creado: 17 órdenes únicas en Intelisis
2025-11-21 13:24:07 | INFO     | -        | VALIDATOR       | Consultando día +4: 2025-11-22
2025-11-21 13:24:07 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-22
2025-11-21 13:24:07 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-21 13:24:07 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 13:24:07 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.41s)
2025-11-21 13:24:07 | INFO     | -        | VALIDATOR       | Sin datos en día +4
2025-11-21 13:24:07 | INFO     | -        | VALIDATOR       | Consultando día +5: 2025-11-23
2025-11-21 13:24:07 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-23
2025-11-21 13:24:07 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-21 13:24:08 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 13:24:08 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.42s)
2025-11-21 13:24:08 | INFO     | -        | VALIDATOR       | Sin datos en día +5
2025-11-21 13:24:08 | INFO     | -        | VALIDATOR       | Total encontradas en días futuros: 5/9
2025-11-21 13:24:08 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 13:24:08 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-21 13:24:08 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 13:24:08 | INFO     | -        | VALIDATOR       | Total órdenes: 80
✅ OK: 70
⚠️ Con diferencias: 6
❌ No encontrados: 4
📅 Encontrados día siguiente: 0
Tasa de éxito: 87.5%

Por plataforma:
  SPRING: 51 total (44 OK, 5 dif, 2 no encontrados)
  ATLAS: 29 total (26 OK, 1 dif, 2 no encontrados)
2025-11-21 13:24:08 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 37.91s)
2025-11-21 13:24:08 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:24:08 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-21 13:24:08 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:24:08 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 80
2025-11-21 13:24:08 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 70
2025-11-21 13:24:08 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 6
2025-11-21 13:24:08 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 4
2025-11-21 13:24:08 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 87.5%
2025-11-21 13:24:08 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 13:24:08 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-21 13:24:08 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 13:24:08 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 44/51 OK (5 dif, 2 no encontrados)
2025-11-21 13:24:08 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 26/29 OK (1 dif, 2 no encontrados)
2025-11-21 13:24:08 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 13:24:08 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-21 13:24:08 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 13:24:08 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Shopify generados: 1
2025-11-21 13:24:08 | WARNING  | -        | ORCHESTRATOR    | No se pudo generar resumen de archivos crudos: name 'Path' is not defined
2025-11-21 13:24:08 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 40.92s)
2025-11-21 13:24:08 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:24:08 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-21 13:24:08 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:24:08 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-21 13:24:08 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 13:24:08 | INFO     | -        | EXCEL_REPORTER  | Total registros: 80
2025-11-21 13:24:08 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 13:24:08 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 14,551 bytes
2025-11-21 13:24:08 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-21 13:24:08 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 13:24:08 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-21 13:24:08 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-21 13:24:08 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-21 13:24:10 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-21 13:24:12 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-21 13:24:12 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-21 13:24:12 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-21 13:24:12 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:24:12 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-21 13:24:12 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:24:12 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-18
2025-11-21 13:24:12 | INFO     | -        | MAIN            | 📊 Total órdenes: 80
2025-11-21 13:24:12 | INFO     | -        | MAIN            | ✅ Validaciones OK: 70
2025-11-21 13:24:12 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 6
2025-11-21 13:24:12 | INFO     | -        | MAIN            | ❌ No encontradas: 4
2025-11-21 13:24:12 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 87.5%
2025-11-21 13:24:12 | INFO     | -        | MAIN            | 
2025-11-21 13:24:12 | INFO     | -        | MAIN            | Por plataforma:
2025-11-21 13:24:12 | INFO     | -        | MAIN            |   SPRING: 44/51 OK (5 dif, 2 no encontrados)
2025-11-21 13:24:12 | INFO     | -        | MAIN            |   ATLAS: 26/29 OK (1 dif, 2 no encontrados)
2025-11-21 13:24:12 | INFO     | -        | MAIN            | 
2025-11-21 13:24:12 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:24:12 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-21 13:24:12 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:39:35 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 13:39:35 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-21 13:39:35 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-21 13:39:35 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-21 13:39:35 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-21 13:39:35 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-21 13:39:35 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-21 13:39:35 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-21 13:39:35 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 13:39:37 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:39:37 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-21 13:39:37 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:39:37 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-21 13:39:37 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-21 13:39:37 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-21 13:39:37 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:39:37 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-21 13:39:37 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:39:37 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-21 13:39:37
2025-11-21 13:39:37 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-21 13:39:37 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-21 13:39:37 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-21 13:39:37 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-21 13:39:37 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-21 13:39:37 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-21 13:39:37 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-21 13:39:37 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-21 13:39:37 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-19
2025-11-21 13:39:37 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-19
2025-11-21 13:39:37 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:39:37 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-21 13:39:37 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:39:37 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-21 13:39:37 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-21 13:39:37 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-21 13:39:37 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-19
2025-11-21 13:39:37 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-21 13:39:37 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-21 13:39:37 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 13:39:37 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-19
2025-11-21 13:39:37 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 13:39:37 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-21 13:39:37 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-19
2025-11-21 13:39:38 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 0 órdenes
2025-11-21 13:39:38 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.58s)
2025-11-21 13:39:38 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 0 órdenes obtenidas
2025-11-21 13:39:38 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-21 13:39:38 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-19
2025-11-21 13:39:38 | INFO     | SPRING   | SHOPIFY         | Página 1: 32 órdenes obtenidas
2025-11-21 13:39:38 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 32 órdenes
2025-11-21 13:39:38 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.58s)
2025-11-21 13:39:38 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 32 órdenes obtenidas
2025-11-21 13:39:38 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-21 13:39:38 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-19
2025-11-21 13:39:39 | INFO     | ATLAS    | SHOPIFY         | Página 1: 15 órdenes obtenidas
2025-11-21 13:39:39 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 15 órdenes
2025-11-21 13:39:39 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.53s)
2025-11-21 13:39:39 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 15 órdenes obtenidas
2025-11-21 13:39:39 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 47 órdenes
2025-11-21 13:39:39 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251119.xlsx
2025-11-21 13:39:39 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251119.xlsx (47 órdenes)
2025-11-21 13:39:39 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 13:39:39 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-21 13:39:39 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 13:39:39 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 15 órdenes
2025-11-21 13:39:39 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 32 órdenes
2025-11-21 13:39:39 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 47 órdenes
2025-11-21 13:39:39 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 2.16s)
2025-11-21 13:39:39 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 47
2025-11-21 13:39:39 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:39:39 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-21 13:39:39 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:39:39 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-21 13:39:39 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-21 13:39:39 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-21 13:39:39 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-19
2025-11-21 13:39:39 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-19
2025-11-21 13:39:39 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-21 13:40:07 | INFO     | -        | INTELISIS       | Página 1: 126/9184 registros válidos
2025-11-21 13:40:07 | INFO     | -        | INTELISIS       | Total registros obtenidos: 126
2025-11-21 13:40:07 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 13:40:07 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 13:40:07 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 13:40:07 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 30 registros
2025-11-21 13:40:07 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 96 registros
2025-11-21 13:40:07 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 27.55s)
2025-11-21 13:40:07 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 126 registros
2025-11-21 13:40:07 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251119.xlsx
2025-11-21 13:40:08 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251119.xlsx (126 registros)
2025-11-21 13:40:08 | INFO     | -        | VALIDATOR       | Índice creado: 64 órdenes únicas en Intelisis
2025-11-21 13:40:08 | WARNING  | SPRING   | VALIDATION      | Order 7011744907373: ⚠ No encontrado en Intelisis
2025-11-21 13:40:08 | WARNING  | SPRING   | VALIDATION      | Order 7011735961709: ⚠ No encontrado en Intelisis
2025-11-21 13:40:08 | WARNING  | SPRING   | VALIDATION      | Order 7010860531821: ⚠ Diferencias detectadas
2025-11-21 13:40:08 | WARNING  | SPRING   | VALIDATION      | Order 7010501427309: ⚠ No encontrado en Intelisis
2025-11-21 13:40:08 | WARNING  | SPRING   | VALIDATION      | Order 7009147355245: ⚠ Diferencias detectadas
2025-11-21 13:40:08 | WARNING  | ATLAS    | VALIDATION      | Order 6089919791157: ⚠ No encontrado en Intelisis
2025-11-21 13:40:08 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 13:40:08 | INFO     | -        | VALIDATOR       |   Buscando 4 órdenes no encontradas en los siguientes 5 días
2025-11-21 13:40:08 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 13:40:08 | INFO     | -        | VALIDATOR       | Consultando día +1: 2025-11-20
2025-11-21 13:40:08 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-20
2025-11-21 13:40:08 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-21 13:40:14 | INFO     | -        | INTELISIS       | Página 1: 136/5453 registros válidos
2025-11-21 13:40:14 | INFO     | -        | INTELISIS       | Total registros obtenidos: 136
2025-11-21 13:40:14 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 13:40:14 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 13:40:14 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 13:40:14 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 33 registros
2025-11-21 13:40:14 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 103 registros
2025-11-21 13:40:14 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 5.73s)
2025-11-21 13:40:14 | INFO     | -        | VALIDATOR       | Índice creado: 66 órdenes únicas en Intelisis
2025-11-21 13:40:14 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7011744907373 encontrada en día +1
2025-11-21 13:40:14 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7011735961709 encontrada en día +1
2025-11-21 13:40:14 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7010501427309 encontrada en día +1
2025-11-21 13:40:14 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6089919791157 encontrada en día +1
2025-11-21 13:40:14 | INFO     | -        | VALIDATOR       | Consultando día +2: 2025-11-21
2025-11-21 13:40:14 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-21
2025-11-21 13:40:14 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-21 13:40:27 | INFO     | -        | INTELISIS       | Página 1: 40/2130 registros válidos
2025-11-21 13:40:27 | INFO     | -        | INTELISIS       | Total registros obtenidos: 40
2025-11-21 13:40:27 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 13:40:27 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 13:40:27 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 13:40:27 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 10 registros
2025-11-21 13:40:27 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 30 registros
2025-11-21 13:40:27 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 13.42s)
2025-11-21 13:40:27 | INFO     | -        | VALIDATOR       | Índice creado: 17 órdenes únicas en Intelisis
2025-11-21 13:40:27 | INFO     | -        | VALIDATOR       | Consultando día +3: 2025-11-22
2025-11-21 13:40:27 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-22
2025-11-21 13:40:27 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-21 13:40:28 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 13:40:28 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.47s)
2025-11-21 13:40:28 | INFO     | -        | VALIDATOR       | Sin datos en día +3
2025-11-21 13:40:28 | INFO     | -        | VALIDATOR       | Consultando día +4: 2025-11-23
2025-11-21 13:40:28 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-23
2025-11-21 13:40:28 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-21 13:40:28 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 13:40:28 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.43s)
2025-11-21 13:40:28 | INFO     | -        | VALIDATOR       | Sin datos en día +4
2025-11-21 13:40:28 | INFO     | -        | VALIDATOR       | Consultando día +5: 2025-11-24
2025-11-21 13:40:28 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-24
2025-11-21 13:40:28 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-21 13:40:29 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 13:40:29 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.44s)
2025-11-21 13:40:29 | INFO     | -        | VALIDATOR       | Sin datos en día +5
2025-11-21 13:40:29 | INFO     | -        | VALIDATOR       | Total encontradas en días futuros: 4/4
2025-11-21 13:40:29 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 13:40:29 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-21 13:40:29 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 13:40:29 | INFO     | -        | VALIDATOR       | Total órdenes: 47
✅ OK: 41
⚠️ Con diferencias: 6
❌ No encontrados: 0
📅 Encontrados día siguiente: 0
Tasa de éxito: 87.2%

Por plataforma:
  SPRING: 32 total (27 OK, 5 dif, 0 no encontrados)
  ATLAS: 15 total (14 OK, 1 dif, 0 no encontrados)
2025-11-21 13:40:29 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 49.24s)
2025-11-21 13:40:29 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:40:29 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-21 13:40:29 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:40:29 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 47
2025-11-21 13:40:29 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 41
2025-11-21 13:40:29 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 6
2025-11-21 13:40:29 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 0
2025-11-21 13:40:29 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 87.2%
2025-11-21 13:40:29 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 13:40:29 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-21 13:40:29 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 13:40:29 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 27/32 OK (5 dif, 0 no encontrados)
2025-11-21 13:40:29 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 14/15 OK (1 dif, 0 no encontrados)
2025-11-21 13:40:29 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 13:40:29 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-21 13:40:29 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 13:40:29 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Shopify generados: 1
2025-11-21 13:40:29 | WARNING  | -        | ORCHESTRATOR    | No se pudo generar resumen de archivos crudos: name 'Path' is not defined
2025-11-21 13:40:29 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 51.41s)
2025-11-21 13:40:29 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:40:29 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-21 13:40:29 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:40:29 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-21 13:40:29 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 13:40:29 | INFO     | -        | EXCEL_REPORTER  | Total registros: 47
2025-11-21 13:40:29 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 13:40:29 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 10,911 bytes
2025-11-21 13:40:29 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-21 13:40:29 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 13:40:29 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-21 13:40:29 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-21 13:40:29 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-21 13:40:30 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-21 13:40:31 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-21 13:40:31 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-21 13:40:31 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-21 13:40:31 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:40:31 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-21 13:40:31 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:40:31 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-19
2025-11-21 13:40:31 | INFO     | -        | MAIN            | 📊 Total órdenes: 47
2025-11-21 13:40:31 | INFO     | -        | MAIN            | ✅ Validaciones OK: 41
